RESPID,MODE,LANGUAGE,LANGUAGEINITIAL,LANG_PREF,SURVEYSTARTDATE,SURVEYENDDATE,BWAVE,BIDENT1_GEOSTRATA,ECON1MOD,ECON1BMOD,COMTYPE2,UNITY,CRIMESAFE,INFRASPEND,MOREGUNIMPACT,GAMBLERESTR,VET1,VOL12_CPS,EMINUSE,INTMOB,INTFREQ,INTFREQ_COLLAPSED,HOME4NW2,BBHOME,SMUSEa,SMUSEb,SMUSEc,SMUSEd,SMUSEe,SMUSEf,SMUSEg,SMUSEh,SMUSEi,SMUSEj,SMUSEk,RADIO,GPT1,DEVICE1A,SMART2,NHISLL,RELIG,RELIGCAT1,BORN,ATTENDPER,ATTENDONLINE2,RELIMP,PRAY,REGISTRATION,PARTY,PARTYLN,PARTYSUM,HISP,RACEMOD_1,RACEMOD_2,RACEMOD_3,RACEMOD_4,RACEMOD_5,RACEMOD_6,RACEMOD_99,RACEMOD_MIXEDOE,RACECMB,RACETHN,AGE,AGECAT,BIRTHPLACE,GENDER,MARITAL,EDUCATION,EDUCCAT,ADULTS,VOTED2020,VOTEGEN_POST,INC_SDT1,CREGION,DIVISION,METRO,BASEWT,WEIGHT,RACE_TEXT,ECON1MOD_LLM,UNITY_LLM,GPT1_LLM,MOREGUNIMPACT_LLM,GAMBLERESTR_LLM
11787.0,2.0,2.0,1.0,,,20240205,2.0,8.0,2.0,3.0,1.0,2.0,3.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,3.0,6.0,2.0,2.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,23.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,,2.0,3.0,7.0,1.0,0.9019570709259608,2.2809016785230836,"Hispanic, White",2,2,2,1,1
11792.0,1.0,1.0,1.0,1.0,20240224.0,20240224,2.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,43.0,2.0,4.0,2.0,1.0,7.0,1.0,2.0,1.0,2.0,4.0,3.0,5.0,1.0,0.1101502994668731,0.1054562874235161,"Not Hispanic, Black",2,2,2,1,2
11793.0,2.0,1.0,,,,20240429,2.0,10.0,4.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,5.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,1.0,1.0,1.0,6.0,5.0,2.0,3.0,1.0,3.0,3.0,4.0,8.0,1.0,2.3302107030605224,5.7219464824942925,"Not Hispanic, White",2,2,1,2,2
11796.0,2.0,1.0,,,,20240506,2.0,9.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.0,1.0,2.0,1.0,6.0,1.0,3.0,1.0,1.0,9.0,3.0,5.0,2.0,2.677280307122148,2.569802362464921,"Not Hispanic, White",2,2,2,2,2
11797.0,2.0,1.0,,,,20240305,2.0,10.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.5534738020403482,1.4399639653971763,"Not Hispanic, White",2,2,2,2,2
11799.0,1.0,1.0,1.0,1.0,20240225.0,20240225,2.0,10.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,10.0,3.0,2.0,5.0,6.0,3.0,7.0,2.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,6.0,1.0,3.0,3.0,2.0,,99.0,2.0,3.0,1.0,1.1651053515302612,5.7219464824942925,"Not Hispanic, White",2,2,1,2,2
11801.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,12.0,3.0,2.0,4.0,5.0,2.0,3.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99.0,99.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.388368450510087,0.4472527410275957,"Not Hispanic, White",2,2,2,2,2
11804.0,2.0,1.0,,,,20240426,2.0,10.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,6.0,6.0,3.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.7767369010201741,0.4820193804488018,"Not Hispanic, White",2,2,2,2,2
11807.0,2.0,1.0,,,,20240524,2.0,10.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,4.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,1.0,9.0,3.0,5.0,1.0,0.7767369010201741,0.7423378815941379,"Not Hispanic, White",2,2,2,2,2
11810.0,2.0,1.0,,,,20240205,2.0,10.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,11.0,4.0,2.0,5.0,6.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,82.0,4.0,4.0,1.0,2.0,7.0,1.0,2.0,2.0,,9.0,2.0,4.0,1.0,1.5534738020403482,0.947376688007338,"Not Hispanic, Asian",2,2,1,1,2
11812.0,2.0,1.0,,,,20240430,2.0,10.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,2.0,4.0,2.0,1.0,6.0,1.0,2.0,1.0,1.0,9.0,1.0,2.0,1.0,1.5534738020403482,1.2311513455893768,"Hispanic, White",2,2,1,1,2
11814.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.0,4.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,9.0,3.0,6.0,1.0,0.388368450510087,0.1371763882065659,"Not Hispanic, White",2,2,2,2,2
11823.0,1.0,1.0,1.0,1.0,20240311.0,20240311,2.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,61.0,3.0,1.0,2.0,6.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.4630258213064844,0.39414342427227,"Not Hispanic, Black",2,2,2,1,2
11832.0,2.0,1.0,,,,20240422,2.0,10.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,3.0,2.0,4.0,6.0,4.0,7.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,38.0,2.0,1.0,1.0,1.0,7.0,1.0,4.0,2.0,,9.0,1.0,2.0,1.0,2.3302107030605224,2.8908337815320255,"Not Hispanic, Asian",2,2,1,1,2
11833.0,2.0,1.0,,,,20240531,2.0,10.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,3.0,1.0,1.0,99.0,4.0,4.0,1.0,4.0,6.0,2.0,6.0,3.0,3.0,1.0,1.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,2.0,4.0,2.0,1.0,7.0,1.0,2.0,2.0,,3.0,1.0,2.0,1.0,1.5534738020403482,1.7543425729245552,"Not Hispanic, White",2,2,2,1,2
11837.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,3.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,2.0,4.0,1.0,1.5534738020403482,0.9688595643112168,"Not Hispanic, White",2,2,1,1,2
11848.0,1.0,1.0,1.0,1.0,20240225.0,20240225,2.0,10.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,10.0,3.0,2.0,6.0,6.0,4.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,2.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,3.0,7.0,1.0,0.7767369010201741,0.521038773989541,"Not Hispanic, White",2,2,2,2,2
11857.0,1.0,1.0,1.0,1.0,20240328.0,20240328,2.0,10.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,3.0,2.0,5.0,6.0,4.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,3.0,4.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,9.0,2.0,3.0,1.0,0.388368450510087,0.2949018555094171,"Not Hispanic, White",2,2,2,1,2
11866.0,2.0,1.0,,,,20240513,2.0,10.0,4.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,12.0,3.0,2.0,6.0,6.0,4.0,7.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,51.0,3.0,1.0,2.0,2.0,7.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,1.0,1.5534738020403482,1.2850314909786729,"Hispanic, American Indian or Alaska Native",2,2,2,1,2
11870.0,1.0,1.0,1.0,1.0,20240227.0,20240227,2.0,7.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,30.0,2.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,,4.0,4.0,9.0,1.0,0.1283001904335133,0.1819750073760815,"Hispanic, White",2,2,2,1,2
11872.0,2.0,1.0,,,,20240424,2.0,10.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,9.0,3.0,5.0,1.0,1.5534738020403482,0.7996909628758871,"Not Hispanic, White",2,2,1,2,2
11874.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,12.0,3.0,2.0,5.0,6.0,3.0,6.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,72.0,4.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,5.0,2.0,0.6015249084413544,0.4872095783809889,"Not Hispanic, Black",2,2,2,1,2
11878.0,1.0,1.0,1.0,1.0,20240305.0,20240305,2.0,10.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,3.0,1.0,0.7767369010201741,1.2208714634549371,"Not Hispanic, White",2,2,2,2,2
11879.0,1.0,1.0,1.0,1.0,20240304.0,20240304,2.0,10.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,12.0,3.0,2.0,5.0,6.0,4.0,6.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76.0,4.0,1.0,2.0,6.0,7.0,1.0,1.0,1.0,2.0,7.0,1.0,1.0,1.0,0.388368450510087,0.2817977186901182,"Not Hispanic, White",2,2,2,1,2
11880.0,3.0,1.0,2.0,,20240314.0,20240314,2.0,10.0,4.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,79.0,4.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,4.0,9.0,1.0,1.5534738020403482,1.345827394803219,"Hispanic, White",2,2,2,2,2
11882.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,3.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,99.0,2.0,2.0,3.0,1.0,0.7767369010201741,0.7603100832336971,"Not Hispanic, White",2,2,2,2,2
11883.0,2.0,1.0,,,,20240524,2.0,6.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,48.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,2.0,9.0,1.0,2.0,1.0,1.733908835632047,1.4210273509914606,"Not Hispanic, Black",2,2,1,1,2
11889.0,2.0,1.0,,,,20240430,2.0,10.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,2.0,9.0,3.0,5.0,1.0,1.5534738020403482,1.305282154591402,"Not Hispanic, White",2,2,2,2,2
11890.0,2.0,1.0,,,,20240424,2.0,10.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,2.0,1.0,2.0,1.0,4.0,2.0,4.0,1.0,1.0,9.0,3.0,7.0,1.0,2.3302107030605224,1.6990462249502225,"Not Hispanic, White",2,2,2,2,2
11894.0,2.0,1.0,,,,20240429,2.0,9.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,12.0,3.0,2.0,6.0,6.0,3.0,6.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,2.0,1.0,2.0,6.0,5.0,2.0,1.0,2.0,,1.0,4.0,9.0,1.0,0.8924267690407158,0.6803704883714004,"Not Hispanic, White",2,2,2,1,2
11896.0,1.0,2.0,1.0,2.0,20240223.0,20240223,2.0,9.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,53.0,3.0,2.0,2.0,1.0,6.0,1.0,3.0,1.0,99.0,99.0,3.0,5.0,1.0,1.338640153561074,0.7883537914383456,"Hispanic, White",2,2,2,1,2
11902.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,7.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,12.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,2.0,1.0,2.0,4.0,3.0,3.0,1.0,2.0,,1.0,3.0,7.0,1.0,0.0641500952167566,0.1490496287344588,"Not Hispanic, White",2,2,2,2,2
11906.0,2.0,1.0,,,,20240501,2.0,10.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0,4.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,9.0,3.0,7.0,1.0,1.5534738020403482,0.4842698212442613,"Not Hispanic, White",2,2,2,2,2
11907.0,1.0,1.0,1.0,1.0,20240221.0,20240221,2.0,10.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,11.0,4.0,2.0,6.0,6.0,4.0,7.0,3.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,,1.0,1.0,2.0,1.0,1.1651053515302612,3.870311826147546,"Not Hispanic, White",2,2,2,2,2
11909.0,2.0,2.0,,,,20240426,2.0,7.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,12.0,3.0,1.0,5.0,6.0,3.0,7.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,84.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,,3.0,1.0,2.0,1.0,0.3849005713005398,0.3444654245251307,"Hispanic, White",2,2,2,2,2
11911.0,2.0,1.0,,,,20240429,2.0,10.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,9.0,4.0,8.0,1.0,1.5534738020403482,1.1201864832902424,"Not Hispanic, White",2,2,1,2,2
11913.0,1.0,1.0,1.0,1.0,20240222.0,20240222,2.0,10.0,3.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,3.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,5.0,3.0,7.0,2.0,0.7767369010201741,0.500836525585745,"Not Hispanic, White",2,2,2,2,2
11915.0,1.0,1.0,1.0,1.0,20240318.0,20240318,2.0,10.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,12.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99.0,99.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,99.0,99.0,3.0,7.0,1.0,0.7767369010201741,0.9231380550324808,"Not Hispanic, White",2,2,2,2,2
11921.0,1.0,1.0,1.0,1.0,20240220.0,20240220,2.0,10.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,9.0,3.0,2.0,6.0,6.0,4.0,7.0,1.0,2.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,,9.0,3.0,7.0,1.0,0.7767369010201741,0.8569781918621113,"Not Hispanic, White",2,2,2,2,2
